image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj005.jpg,12,A13,0.9271842837333679,12,A13,0.9271842837333679,14,A15,0.01274149026721716,1,A2,0.010893594473600388,19,A20,0.009739965200424194,2,A3,0.009382473304867744
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj006.jpg,12,A13,0.9269207715988159,12,A13,0.9269207715988159,14,A15,0.012532227672636509,19,A20,0.010080963373184204,2,A3,0.009541106410324574,8,A9,0.008719542995095253
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj007.jpg,12,A13,0.9080894589424133,12,A13,0.9080894589424133,14,A15,0.01919332519173622,19,A20,0.01577840745449066,8,A9,0.01037006825208664,18,A19,0.007545526139438152
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj008.jpg,12,A13,0.9287561178207397,12,A13,0.9287561178207397,2,A3,0.0134198646992445,1,A2,0.009808267466723919,14,A15,0.009791412390768528,8,A9,0.009174211882054806
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj009.jpg,12,A13,0.9234578609466553,12,A13,0.9234578609466553,14,A15,0.013254769146442413,2,A3,0.011458429507911205,1,A2,0.009931037202477455,19,A20,0.009816554374992847
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj010.jpg,12,A13,0.9287881255149841,12,A13,0.9287881255149841,2,A3,0.011462423950433731,14,A15,0.010884314775466919,1,A2,0.010382904671132565,19,A20,0.00909456703811884
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj011.jpg,12,A13,0.925998866558075,12,A13,0.925998866558075,14,A15,0.013280928134918213,19,A20,0.010768216103315353,8,A9,0.009513499215245247,1,A2,0.007769403047859669
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj012.jpg,12,A13,0.9305515885353088,12,A13,0.9305515885353088,1,A2,0.015642188489437103,8,A9,0.007718845270574093,14,A15,0.007357050199061632,18,A19,0.007206672336906195
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj013.jpg,12,A13,0.9249347448348999,12,A13,0.9249347448348999,14,A15,0.013162845745682716,2,A3,0.011685638688504696,19,A20,0.010048069059848785,8,A9,0.008895112201571465
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2280_obj014.jpg,12,A13,0.9191842675209045,12,A13,0.9191842675209045,1,A2,0.01902320794761181,18,A19,0.011743232607841492,2,A3,0.009601188823580742,14,A15,0.008547361008822918
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2281_obj000.jpg,7,A8,0.8185900449752808,7,A8,0.8185900449752808,6,A7,0.05308842286467552,4,A5,0.025526918470859528,16,A17,0.02233426459133625,15,A16,0.013667689636349678
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2281_obj001.jpg,7,A8,0.8305052518844604,7,A8,0.8305052518844604,6,A7,0.038227856159210205,16,A17,0.032350827008485794,4,A5,0.02912769839167595,15,A16,0.01024333294481039
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2281_obj002.jpg,13,A14,0.2522140443325043,13,A14,0.2522140443325043,14,A15,0.19764456152915955,19,A20,0.1554235816001892,9,A10,0.09821007400751114,11,A12,0.0699242651462555
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2281_obj003.jpg,7,A8,0.4116361439228058,7,A8,0.4116361439228058,6,A7,0.17074325680732727,15,A16,0.11686457693576813,13,A14,0.10119692981243134,3,A4,0.06483776867389679
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2282_obj000.jpg,1,A2,0.21560068428516388,1,A2,0.21560068428516388,18,A19,0.17300567030906677,0,A1,0.16717299818992615,12,A13,0.08499932289123535,5,A6,0.07614395767450333
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2282_obj001.jpg,12,A13,0.6550061702728271,12,A13,0.6550061702728271,18,A19,0.1490505039691925,1,A2,0.06575826555490494,19,A20,0.022763056680560112,8,A9,0.018780268728733063
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2282_obj002.jpg,12,A13,0.6318709254264832,12,A13,0.6318709254264832,18,A19,0.13554444909095764,19,A20,0.09683890640735626,14,A15,0.06742773950099945,2,A3,0.01095409132540226
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2282_obj003.jpg,0,A1,0.5402980446815491,0,A1,0.5402980446815491,18,A19,0.11521074175834656,16,A17,0.09567512571811676,5,A6,0.0754338800907135,11,A12,0.031698986887931824
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2283_obj000.jpg,18,A19,0.6816924810409546,18,A19,0.6816924810409546,19,A20,0.09175677597522736,16,A17,0.05213579908013344,0,A1,0.0519578792154789,14,A15,0.04482812061905861
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2283_obj001.jpg,18,A19,0.6558050513267517,18,A19,0.6558050513267517,19,A20,0.11765755712985992,14,A15,0.05793634057044983,16,A17,0.053321681916713715,0,A1,0.03730851039290428
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2283_obj002.jpg,18,A19,0.5843831300735474,18,A19,0.5843831300735474,0,A1,0.13604523241519928,19,A20,0.06323152035474777,16,A17,0.04369485378265381,14,A15,0.03806191310286522
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2283_obj003.jpg,19,A20,0.42040666937828064,19,A20,0.42040666937828064,14,A15,0.27813106775283813,18,A19,0.10708628594875336,12,A13,0.062449224293231964,13,A14,0.052627917379140854
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj000.jpg,18,A19,0.4959965944290161,18,A19,0.4959965944290161,0,A1,0.1532856971025467,19,A20,0.07659769058227539,14,A15,0.053928129374980927,5,A6,0.04445471242070198
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj001.jpg,0,A1,0.34785065054893494,0,A1,0.34785065054893494,18,A19,0.27959057688713074,5,A6,0.07942028343677521,11,A12,0.049684833735227585,16,A17,0.047367196530103683
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj002.jpg,0,A1,0.5786387324333191,0,A1,0.5786387324333191,16,A17,0.09940648823976517,18,A19,0.07668013125658035,5,A6,0.07088728994131088,15,A16,0.047744765877723694
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj003.jpg,0,A1,0.551103413105011,0,A1,0.551103413105011,16,A17,0.1940053254365921,18,A19,0.12367405742406845,5,A6,0.04268510267138481,1,A2,0.015398682095110416
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj004.jpg,0,A1,0.4856548309326172,0,A1,0.4856548309326172,18,A19,0.20139601826667786,16,A17,0.0761808231472969,5,A6,0.07310684025287628,15,A16,0.029320787638425827
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj005.jpg,0,A1,0.5396575927734375,0,A1,0.5396575927734375,5,A6,0.08139397948980331,15,A16,0.07563655823469162,16,A17,0.07373557239770889,18,A19,0.06692967563867569
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj006.jpg,0,A1,0.5780368447303772,0,A1,0.5780368447303772,16,A17,0.1293879896402359,18,A19,0.10048352181911469,5,A6,0.058423563838005066,15,A16,0.031857021152973175
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj007.jpg,0,A1,0.47780758142471313,0,A1,0.47780758142471313,18,A19,0.14142735302448273,5,A6,0.0866260901093483,16,A17,0.05720162391662598,15,A16,0.05326400697231293
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2284_obj008.jpg,0,A1,0.3900752067565918,0,A1,0.3900752067565918,18,A19,0.20919294655323029,5,A6,0.089293472468853,11,A12,0.05850832536816597,16,A17,0.05124205723404884
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj000.jpg,15,A16,0.88394695520401,15,A16,0.88394695520401,8,A9,0.024447964504361153,0,A1,0.01765475980937481,5,A6,0.014209755696356297,3,A4,0.014127365313470364
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj001.jpg,15,A16,0.9094065427780151,15,A16,0.9094065427780151,8,A9,0.01882307603955269,13,A14,0.015064598061144352,3,A4,0.014095167629420757,5,A6,0.010865793563425541
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj002.jpg,15,A16,0.919772744178772,15,A16,0.919772744178772,8,A9,0.01590574160218239,13,A14,0.015196663327515125,3,A4,0.01142098382115364,5,A6,0.008037945255637169
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj003.jpg,15,A16,0.9058833122253418,15,A16,0.9058833122253418,8,A9,0.020903445780277252,3,A4,0.014049794524908066,13,A14,0.013037516735494137,5,A6,0.011382115073502064
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj004.jpg,15,A16,0.9084630608558655,15,A16,0.9084630608558655,8,A9,0.02094888500869274,3,A4,0.015591561794281006,13,A14,0.014197368174791336,5,A6,0.010166587308049202
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj005.jpg,15,A16,0.9163500070571899,15,A16,0.9163500070571899,8,A9,0.01759512536227703,3,A4,0.014916492626070976,13,A14,0.012319076806306839,5,A6,0.009115113876760006
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj006.jpg,12,A13,0.3608388304710388,12,A13,0.3608388304710388,8,A9,0.21814502775669098,4,A5,0.16124843060970306,10,A11,0.09313551336526871,2,A3,0.06965293735265732
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj007.jpg,15,A16,0.8850407004356384,15,A16,0.8850407004356384,3,A4,0.02134026400744915,0,A1,0.0177695844322443,8,A9,0.014859544113278389,5,A6,0.012176287360489368
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj008.jpg,15,A16,0.917617917060852,15,A16,0.917617917060852,13,A14,0.01722637005150318,8,A9,0.01644722931087017,3,A4,0.013479282148182392,5,A6,0.007850549183785915
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj009.jpg,15,A16,0.9142806529998779,15,A16,0.9142806529998779,8,A9,0.019243434071540833,3,A4,0.013988059014081955,13,A14,0.01003508921712637,5,A6,0.008423494175076485
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj010.jpg,15,A16,0.8761231303215027,15,A16,0.8761231303215027,8,A9,0.033834390342235565,0,A1,0.017433393746614456,5,A6,0.014501992613077164,3,A4,0.013993985950946808
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj011.jpg,15,A16,0.8978791236877441,15,A16,0.8978791236877441,8,A9,0.02268235944211483,0,A1,0.013349364511668682,5,A6,0.012814504094421864,3,A4,0.012787951156497002
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj012.jpg,15,A16,0.8857606053352356,15,A16,0.8857606053352356,8,A9,0.03242740035057068,0,A1,0.014805035665631294,5,A6,0.013624822720885277,3,A4,0.011426210403442383
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj013.jpg,15,A16,0.79737389087677,15,A16,0.79737389087677,8,A9,0.060062117874622345,0,A1,0.04365949332714081,5,A6,0.023510903120040894,3,A4,0.01913483813405037
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj014.jpg,15,A16,0.849229097366333,15,A16,0.849229097366333,8,A9,0.0424879789352417,0,A1,0.028554154559969902,5,A6,0.01923985965549946,13,A14,0.012276877649128437
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2285_obj015.jpg,15,A16,0.6970059871673584,15,A16,0.6970059871673584,8,A9,0.1577593833208084,4,A5,0.0320613719522953,2,A3,0.026959439739584923,5,A6,0.01863621175289154
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2286_obj000.jpg,7,A8,0.8040590882301331,7,A8,0.8040590882301331,4,A5,0.06684195250272751,16,A17,0.039350736886262894,6,A7,0.02618667483329773,2,A3,0.011221609078347683
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2286_obj001.jpg,7,A8,0.7745313048362732,7,A8,0.7745313048362732,4,A5,0.08626335114240646,16,A17,0.04582778364419937,6,A7,0.027558304369449615,2,A3,0.01796325482428074
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2286_obj002.jpg,7,A8,0.7997170686721802,7,A8,0.7997170686721802,4,A5,0.06671123206615448,16,A17,0.05009603500366211,6,A7,0.024563979357481003,2,A3,0.008372466079890728
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2286_obj003.jpg,7,A8,0.7762333750724792,7,A8,0.7762333750724792,4,A5,0.08904260396957397,16,A17,0.04581490531563759,6,A7,0.02478586882352829,2,A3,0.014317741617560387
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2286_obj004.jpg,7,A8,0.7850760221481323,7,A8,0.7850760221481323,4,A5,0.07675579190254211,16,A17,0.04410940781235695,6,A7,0.0287785567343235,2,A3,0.017186539247632027
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2287_obj000.jpg,18,A19,0.583265483379364,18,A19,0.583265483379364,0,A1,0.18221789598464966,16,A17,0.08062990009784698,19,A20,0.03625098243355751,5,A6,0.030205994844436646
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2287_obj001.jpg,18,A19,0.5993838310241699,18,A19,0.5993838310241699,0,A1,0.13933779299259186,16,A17,0.07090508937835693,19,A20,0.035878825932741165,5,A6,0.03446861729025841
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2287_obj002.jpg,18,A19,0.35065338015556335,18,A19,0.35065338015556335,0,A1,0.3005158305168152,5,A6,0.06950297951698303,16,A17,0.046577662229537964,11,A12,0.043645985424518585
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2288_obj000.jpg,0,A1,0.5498082637786865,0,A1,0.5498082637786865,5,A6,0.08272875845432281,18,A19,0.07773854583501816,15,A16,0.0733352079987526,16,A17,0.06973610818386078
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2288_obj001.jpg,0,A1,0.38539251685142517,0,A1,0.38539251685142517,18,A19,0.18906192481517792,5,A6,0.09460025280714035,11,A12,0.05862443894147873,15,A16,0.05420945957303047
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2288_obj002.jpg,0,A1,0.5005097389221191,0,A1,0.5005097389221191,15,A16,0.1000276505947113,5,A6,0.08941575884819031,18,A19,0.060097433626651764,16,A17,0.056129854172468185
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2289_obj000.jpg,13,A14,0.794980525970459,13,A14,0.794980525970459,10,A11,0.05679624527692795,11,A12,0.046286311000585556,15,A16,0.025032322853803635,19,A20,0.01966174691915512
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2289_obj001.jpg,13,A14,0.8085156679153442,13,A14,0.8085156679153442,11,A12,0.03962649405002594,10,A11,0.03798509016633034,19,A20,0.0273747481405735,15,A16,0.024417007341980934
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2289_obj002.jpg,13,A14,0.7863544821739197,13,A14,0.7863544821739197,10,A11,0.062493473291397095,11,A12,0.044146690517663956,15,A16,0.023931380361318588,19,A20,0.021290306001901627
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2290_obj000.jpg,7,A8,0.7861526012420654,7,A8,0.7861526012420654,4,A5,0.07136449962854385,16,A17,0.05362962931394577,6,A7,0.020449288189411163,2,A3,0.013925241306424141
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2290_obj001.jpg,7,A8,0.8043041229248047,7,A8,0.8043041229248047,4,A5,0.06631577759981155,16,A17,0.04444105550646782,6,A7,0.027200255542993546,2,A3,0.00827856920659542
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2290_obj002.jpg,7,A8,0.8194352388381958,7,A8,0.8194352388381958,16,A17,0.05303157866001129,4,A5,0.03813881799578667,6,A7,0.02374422736465931,18,A19,0.011656579561531544
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2290_obj003.jpg,7,A8,0.7788053154945374,7,A8,0.7788053154945374,4,A5,0.08149005472660065,16,A17,0.048491381108760834,6,A7,0.02056119590997696,2,A3,0.01579960249364376
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2290_obj004.jpg,7,A8,0.8103002905845642,7,A8,0.8103002905845642,4,A5,0.0626210942864418,16,A17,0.03998873382806778,6,A7,0.027839886024594307,2,A3,0.009346733801066875
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2290_obj005.jpg,7,A8,0.7415785193443298,7,A8,0.7415785193443298,4,A5,0.10741221159696579,16,A17,0.06268274784088135,6,A7,0.01700296811759472,2,A3,0.014908082783222198
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2291_obj000.jpg,15,A16,0.9111119508743286,15,A16,0.9111119508743286,8,A9,0.02046683058142662,3,A4,0.013874618336558342,13,A14,0.010428591631352901,5,A6,0.009885561652481556
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2291_obj001.jpg,8,A9,0.8617978692054749,8,A9,0.8617978692054749,9,A10,0.039332445710897446,2,A3,0.020824022591114044,17,A18,0.02019795961678028,4,A5,0.011934882961213589
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2291_obj002.jpg,15,A16,0.9081122875213623,15,A16,0.9081122875213623,13,A14,0.019970444962382317,8,A9,0.01994503289461136,3,A4,0.014165917411446571,5,A6,0.006031698081642389
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2292_obj000.jpg,13,A14,0.7126772403717041,13,A14,0.7126772403717041,10,A11,0.12960262596607208,19,A20,0.037900589406490326,11,A12,0.025744523853063583,12,A13,0.019807396456599236
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj000.jpg,15,A16,0.9080715775489807,15,A16,0.9080715775489807,8,A9,0.021576907485723495,3,A4,0.014169512316584587,13,A14,0.011828652583062649,5,A6,0.010596307925879955
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj001.jpg,15,A16,0.9132910966873169,15,A16,0.9132910966873169,8,A9,0.018477872014045715,3,A4,0.01330849714577198,13,A14,0.009631888940930367,5,A6,0.009040568955242634
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj002.jpg,15,A16,0.9172505736351013,15,A16,0.9172505736351013,8,A9,0.01850726269185543,3,A4,0.012085270136594772,13,A14,0.011609739623963833,5,A6,0.00867043063044548
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj003.jpg,15,A16,0.9158089756965637,15,A16,0.9158089756965637,8,A9,0.016660895198583603,13,A14,0.01648232899606228,3,A4,0.013922524638473988,5,A6,0.008950669318437576
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj004.jpg,15,A16,0.9196600914001465,15,A16,0.9196600914001465,13,A14,0.018265869468450546,8,A9,0.013466466218233109,3,A4,0.01294975820928812,5,A6,0.006682656705379486
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj005.jpg,15,A16,0.9197657704353333,15,A16,0.9197657704353333,8,A9,0.015754668042063713,13,A14,0.01446691807359457,3,A4,0.011823572218418121,5,A6,0.007376857101917267
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj006.jpg,15,A16,0.914333164691925,15,A16,0.914333164691925,8,A9,0.018568111583590508,13,A14,0.01651601493358612,3,A4,0.013533666729927063,5,A6,0.00796086248010397
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj007.jpg,15,A16,0.911556601524353,15,A16,0.911556601524353,8,A9,0.020328892394900322,3,A4,0.012127607129514217,13,A14,0.01108888816088438,5,A6,0.01017016265541315
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2293_obj008.jpg,15,A16,0.9114196300506592,15,A16,0.9114196300506592,13,A14,0.020095769315958023,8,A9,0.016568435356020927,3,A4,0.01313772238790989,5,A6,0.006994777359068394
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2294_obj000.jpg,12,A13,0.9079287648200989,12,A13,0.9079287648200989,1,A2,0.026732072234153748,18,A19,0.01253726240247488,14,A15,0.01049942895770073,19,A20,0.009251352399587631
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2295_obj000.jpg,8,A9,0.8573983311653137,8,A9,0.8573983311653137,9,A10,0.03679850697517395,2,A3,0.025478830561041832,17,A18,0.01841147430241108,12,A13,0.01513997744768858
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2295_obj001.jpg,8,A9,0.8078170418739319,8,A9,0.8078170418739319,9,A10,0.05860290676355362,12,A13,0.033929530531167984,17,A18,0.02326752431690693,2,A3,0.018906697630882263
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2295_obj002.jpg,8,A9,0.726214587688446,8,A9,0.726214587688446,0,A1,0.04189637303352356,17,A18,0.038732800632715225,9,A10,0.03817913681268692,4,A5,0.029822716489434242
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2295_obj003.jpg,8,A9,0.8631693720817566,8,A9,0.8631693720817566,9,A10,0.027190841734409332,2,A3,0.024609386920928955,12,A13,0.021867945790290833,17,A18,0.016684062778949738
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2296_obj000.jpg,12,A13,0.9336763620376587,12,A13,0.9336763620376587,1,A2,0.00965441670268774,14,A15,0.009532365947961807,8,A9,0.009437250904738903,19,A20,0.007883042097091675
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2296_obj001.jpg,12,A13,0.9325944781303406,12,A13,0.9325944781303406,1,A2,0.012636203318834305,8,A9,0.008286570198833942,14,A15,0.008084039203822613,2,A3,0.00788324698805809
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2296_obj002.jpg,12,A13,0.920640766620636,12,A13,0.920640766620636,1,A2,0.014146914705634117,14,A15,0.011805200949311256,19,A20,0.010619929991662502,18,A19,0.009350111708045006
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2296_obj003.jpg,12,A13,0.8967018127441406,12,A13,0.8967018127441406,19,A20,0.01716482639312744,18,A19,0.016872111707925797,1,A2,0.01620643213391304,14,A15,0.01620040461421013
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2297_obj000.jpg,1,A2,0.9081805944442749,1,A2,0.9081805944442749,16,A17,0.02555181458592415,12,A13,0.015337193384766579,0,A1,0.009779260493814945,3,A4,0.007252042181789875
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2297_obj001.jpg,1,A2,0.8707917928695679,1,A2,0.8707917928695679,16,A17,0.03948261961340904,0,A1,0.019313916563987732,12,A13,0.01489131897687912,5,A6,0.008318762294948101
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2297_obj002.jpg,1,A2,0.9246517419815063,1,A2,0.9246517419815063,16,A17,0.014502611011266708,12,A13,0.010351396165788174,17,A18,0.010124319233000278,3,A4,0.009339381940662861
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2297_obj003.jpg,1,A2,0.9172802567481995,1,A2,0.9172802567481995,16,A17,0.023244431242346764,12,A13,0.01405436359345913,3,A4,0.0077711003832519054,0,A1,0.00688586663454771
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2297_obj004.jpg,1,A2,0.9120751023292542,1,A2,0.9120751023292542,16,A17,0.02094128169119358,3,A4,0.011671542190015316,0,A1,0.009386401623487473,12,A13,0.009139043278992176
