image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/907_obj008.jpg,18,A19,0.580239474773407,18,A19,0.580239474773407,12,A13,0.12208496034145355,16,A17,0.08401913195848465,1,A2,0.046125300228595734,0,A1,0.042405419051647186
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/907_obj009.jpg,11,A12,0.3152100145816803,11,A12,0.3152100145816803,1,A2,0.16322863101959229,0,A1,0.0982547327876091,18,A19,0.06500763446092606,13,A14,0.06323704123497009
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj000.jpg,8,A9,0.8649109601974487,8,A9,0.8649109601974487,9,A10,0.034544412046670914,2,A3,0.023294392973184586,17,A18,0.0179312601685524,12,A13,0.014254586771130562
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj001.jpg,8,A9,0.7736696004867554,8,A9,0.7736696004867554,12,A13,0.08750647306442261,9,A10,0.03305558115243912,2,A3,0.029134128242731094,17,A18,0.019210219383239746
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj002.jpg,8,A9,0.7458583116531372,8,A9,0.7458583116531372,12,A13,0.09501080960035324,9,A10,0.042281948029994965,2,A3,0.029279794543981552,17,A18,0.020810376852750778
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj003.jpg,8,A9,0.8679079413414001,8,A9,0.8679079413414001,9,A10,0.03416282311081886,2,A3,0.02293318696320057,17,A18,0.017511026933789253,12,A13,0.011165338568389416
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj004.jpg,8,A9,0.7941536903381348,8,A9,0.7941536903381348,12,A13,0.05567389726638794,9,A10,0.04387270286679268,2,A3,0.026558831334114075,17,A18,0.020359931513667107
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj005.jpg,8,A9,0.8387765884399414,8,A9,0.8387765884399414,9,A10,0.04868078604340553,2,A3,0.025511622428894043,12,A13,0.019130265340209007,17,A18,0.015579466708004475
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj006.jpg,8,A9,0.8264585733413696,8,A9,0.8264585733413696,9,A10,0.05948426201939583,17,A18,0.023987432941794395,2,A3,0.023023098707199097,4,A5,0.01597355678677559
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj007.jpg,1,A2,0.9086048603057861,1,A2,0.9086048603057861,16,A17,0.023253677412867546,12,A13,0.018735412508249283,0,A1,0.009045473299920559,3,A4,0.006018959451466799
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj008.jpg,8,A9,0.8694226741790771,8,A9,0.8694226741790771,9,A10,0.031848639249801636,2,A3,0.021365471184253693,15,A16,0.015462063252925873,17,A18,0.015315013937652111
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj009.jpg,1,A2,0.9163547158241272,1,A2,0.9163547158241272,16,A17,0.021972527727484703,12,A13,0.013394809328019619,3,A4,0.008729657158255577,0,A1,0.007798781152814627
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj010.jpg,8,A9,0.8367148637771606,8,A9,0.8367148637771606,9,A10,0.03986697643995285,12,A13,0.030607469379901886,2,A3,0.025589656084775925,17,A18,0.018412945792078972
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj011.jpg,8,A9,0.840437114238739,8,A9,0.840437114238739,12,A13,0.03985827788710594,9,A10,0.029617641121149063,2,A3,0.027289433404803276,17,A18,0.01607363112270832
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj012.jpg,8,A9,0.822621762752533,8,A9,0.822621762752533,12,A13,0.04393783584237099,9,A10,0.03760307654738426,2,A3,0.02692636288702488,17,A18,0.019061610102653503
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj013.jpg,1,A2,0.9171329736709595,1,A2,0.9171329736709595,16,A17,0.020950790494680405,12,A13,0.017299285158514977,6,A7,0.007567014079540968,3,A4,0.0074659897945821285
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj014.jpg,8,A9,0.8627732396125793,8,A9,0.8627732396125793,9,A10,0.03711899742484093,2,A3,0.02068772166967392,17,A18,0.01833951845765114,4,A5,0.013827699236571789
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj015.jpg,10,A11,0.4362657964229584,10,A11,0.4362657964229584,4,A5,0.34184929728507996,13,A14,0.08099488168954849,8,A9,0.028457600623369217,7,A8,0.022652238607406616
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj016.jpg,10,A11,0.4873883128166199,10,A11,0.4873883128166199,4,A5,0.1905994415283203,13,A14,0.1753518283367157,15,A16,0.033330198377370834,8,A9,0.023949652910232544
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj017.jpg,8,A9,0.862476110458374,8,A9,0.862476110458374,9,A10,0.03729021176695824,2,A3,0.022730449214577675,17,A18,0.019599642604589462,4,A5,0.011677972972393036
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj018.jpg,13,A14,0.22133317589759827,13,A14,0.22133317589759827,12,A13,0.21116214990615845,19,A20,0.15586893260478973,18,A19,0.14687274396419525,14,A15,0.08219841867685318
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj019.jpg,12,A13,0.36275264620780945,12,A13,0.36275264620780945,19,A20,0.2001415193080902,18,A19,0.15179558098316193,14,A15,0.10751824826002121,13,A14,0.06382952630519867
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj020.jpg,0,A1,0.45621904730796814,0,A1,0.45621904730796814,15,A16,0.14735668897628784,18,A19,0.09040744602680206,8,A9,0.07823602855205536,5,A6,0.0734592005610466
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj021.jpg,17,A18,0.3314022719860077,17,A18,0.3314022719860077,1,A2,0.32140007615089417,9,A10,0.09859231859445572,6,A7,0.09356272220611572,3,A4,0.036917101591825485
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj022.jpg,1,A2,0.4640178680419922,1,A2,0.4640178680419922,17,A18,0.15765896439552307,16,A17,0.10760755091905594,9,A10,0.07345975190401077,6,A7,0.05630346015095711
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/909_obj023.jpg,1,A2,0.33873251080513,1,A2,0.33873251080513,16,A17,0.2122052162885666,17,A18,0.13541457056999207,9,A10,0.09219525754451752,6,A7,0.05950247123837471
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj000.jpg,1,A2,0.9201326966285706,1,A2,0.9201326966285706,16,A17,0.020654337480664253,12,A13,0.015192951075732708,3,A4,0.007359460461884737,6,A7,0.007047692779451609
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj001.jpg,1,A2,0.9199388027191162,1,A2,0.9199388027191162,16,A17,0.019655365496873856,12,A13,0.015172354876995087,3,A4,0.007583955768495798,0,A1,0.006607883144170046
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj002.jpg,1,A2,0.9111583232879639,1,A2,0.9111583232879639,16,A17,0.02442697063088417,12,A13,0.01457902416586876,0,A1,0.008942287415266037,3,A4,0.007392148952931166
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj003.jpg,1,A2,0.9135564565658569,1,A2,0.9135564565658569,16,A17,0.02328132465481758,12,A13,0.01760348305106163,0,A1,0.007690209895372391,3,A4,0.005558433942496777
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj004.jpg,1,A2,0.9080474972724915,1,A2,0.9080474972724915,16,A17,0.025251248851418495,12,A13,0.014863881282508373,0,A1,0.010194703005254269,3,A4,0.006986228283494711
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj005.jpg,1,A2,0.9057813882827759,1,A2,0.9057813882827759,16,A17,0.026402050629258156,12,A13,0.016365310177206993,0,A1,0.010528743267059326,3,A4,0.006405871827155352
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj006.jpg,1,A2,0.9052740335464478,1,A2,0.9052740335464478,16,A17,0.028010735288262367,12,A13,0.014463498257100582,0,A1,0.010520247742533684,3,A4,0.007651971653103828
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj007.jpg,1,A2,0.9083076119422913,1,A2,0.9083076119422913,16,A17,0.02572079375386238,12,A13,0.015538681298494339,0,A1,0.00946233980357647,3,A4,0.006600598804652691
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj008.jpg,1,A2,0.9208199381828308,1,A2,0.9208199381828308,16,A17,0.018178438767790794,12,A13,0.012430505827069283,3,A4,0.008959810249507427,0,A1,0.006619399879127741
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj009.jpg,1,A2,0.9050297737121582,1,A2,0.9050297737121582,16,A17,0.027650093659758568,12,A13,0.013622394762933254,0,A1,0.010761396959424019,3,A4,0.007890441454946995
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj010.jpg,1,A2,0.9021518230438232,1,A2,0.9021518230438232,16,A17,0.025594724342226982,12,A13,0.013534496538341045,0,A1,0.012178979814052582,3,A4,0.00846442673355341
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj011.jpg,1,A2,0.9042221307754517,1,A2,0.9042221307754517,16,A17,0.02727668173611164,12,A13,0.014610107988119125,0,A1,0.010484009981155396,3,A4,0.007864960469305515
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj012.jpg,1,A2,0.9196767210960388,1,A2,0.9196767210960388,16,A17,0.01962178945541382,12,A13,0.01790151186287403,0,A1,0.006453327368944883,3,A4,0.005548716988414526
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj013.jpg,1,A2,0.9067891836166382,1,A2,0.9067891836166382,16,A17,0.02403201349079609,12,A13,0.013347236439585686,0,A1,0.01079018134623766,3,A4,0.009181301109492779
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj014.jpg,1,A2,0.9118370413780212,1,A2,0.9118370413780212,16,A17,0.024552879855036736,12,A13,0.015248551964759827,0,A1,0.008562187664210796,3,A4,0.0068244473077356815
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj015.jpg,1,A2,0.9065179228782654,1,A2,0.9065179228782654,16,A17,0.023785116150975227,3,A4,0.012059076689183712,12,A13,0.011853892356157303,0,A1,0.009119563736021519
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj016.jpg,1,A2,0.8992183208465576,1,A2,0.8992183208465576,16,A17,0.02873959019780159,12,A13,0.015534683130681515,0,A1,0.012466223910450935,3,A4,0.007114521227777004
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj017.jpg,1,A2,0.9073821306228638,1,A2,0.9073821306228638,16,A17,0.025848165154457092,12,A13,0.014763225801289082,0,A1,0.009854480624198914,3,A4,0.0069708069786429405
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj018.jpg,1,A2,0.913960874080658,1,A2,0.913960874080658,16,A17,0.02439148910343647,12,A13,0.013265790417790413,3,A4,0.00863700546324253,0,A1,0.007672687526792288
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj019.jpg,1,A2,0.9149881601333618,1,A2,0.9149881601333618,16,A17,0.02153477631509304,12,A13,0.013395014218986034,0,A1,0.0086207939311862,3,A4,0.007965330965816975
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj020.jpg,1,A2,0.9243736863136292,1,A2,0.9243736863136292,16,A17,0.016975432634353638,12,A13,0.015495742671191692,3,A4,0.006458930671215057,0,A1,0.0058781844563782215
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj021.jpg,1,A2,0.9189666509628296,1,A2,0.9189666509628296,16,A17,0.0194397009909153,12,A13,0.01351547334343195,3,A4,0.008303138427436352,0,A1,0.007645788136869669
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj022.jpg,1,A2,0.9085259437561035,1,A2,0.9085259437561035,16,A17,0.023270390927791595,12,A13,0.012366218492388725,0,A1,0.010031291283667088,3,A4,0.009790627285838127
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj023.jpg,1,A2,0.9036257266998291,1,A2,0.9036257266998291,16,A17,0.027017690241336823,12,A13,0.014458665624260902,0,A1,0.011685558594763279,3,A4,0.0075545478612184525
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/921_obj024.jpg,1,A2,0.9204276204109192,1,A2,0.9204276204109192,16,A17,0.019067799672484398,12,A13,0.012336090207099915,3,A4,0.009976474568247795,6,A7,0.007978514768183231
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/937_obj000.jpg,2,A3,0.8704684972763062,2,A3,0.8704684972763062,4,A5,0.04075425863265991,8,A9,0.026407934725284576,12,A13,0.017952004447579384,15,A16,0.012041367590427399
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/937_obj001.jpg,2,A3,0.8768725991249084,2,A3,0.8768725991249084,4,A5,0.03788428381085396,15,A16,0.018515897914767265,8,A9,0.016550594940781593,3,A4,0.014308566227555275
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/937_obj002.jpg,2,A3,0.8805442452430725,2,A3,0.8805442452430725,4,A5,0.03942104056477547,3,A4,0.013965322636067867,8,A9,0.013683975674211979,15,A16,0.012308808974921703
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/937_obj003.jpg,13,A14,0.7386425137519836,13,A14,0.7386425137519836,11,A12,0.058586783707141876,19,A20,0.04744172468781471,14,A15,0.039594028145074844,10,A11,0.032578375190496445
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/937_obj004.jpg,13,A14,0.7830064296722412,13,A14,0.7830064296722412,11,A12,0.054310474544763565,19,A20,0.032185908406972885,10,A11,0.03210143744945526,15,A16,0.028240665793418884
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/943_obj000.jpg,13,A14,0.7482030391693115,13,A14,0.7482030391693115,10,A11,0.11957257986068726,15,A16,0.048968661576509476,11,A12,0.019926181063055992,5,A6,0.012777759693562984
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/943_obj001.jpg,1,A2,0.4086751341819763,1,A2,0.4086751341819763,3,A4,0.3508071303367615,6,A7,0.07936424016952515,11,A12,0.030080150812864304,15,A16,0.027368223294615746
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/943_obj002.jpg,1,A2,0.9023650288581848,1,A2,0.9023650288581848,6,A7,0.02182220108807087,3,A4,0.017046095803380013,12,A13,0.01667899638414383,16,A17,0.01061194483190775
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/943_obj003.jpg,13,A14,0.7728520631790161,13,A14,0.7728520631790161,10,A11,0.10782487690448761,15,A16,0.03570498898625374,11,A12,0.021711518988013268,19,A20,0.011517795734107494
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj000.jpg,6,A7,0.42991816997528076,6,A7,0.42991816997528076,7,A8,0.1987188458442688,2,A3,0.17242252826690674,3,A4,0.07418395578861237,14,A15,0.02926761470735073
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj001.jpg,6,A7,0.5416394472122192,6,A7,0.5416394472122192,2,A3,0.12223993241786957,7,A8,0.1207546666264534,3,A4,0.11464221775531769,14,A15,0.024594154208898544
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj002.jpg,6,A7,0.49852219223976135,6,A7,0.49852219223976135,2,A3,0.13553541898727417,7,A8,0.11717004328966141,3,A4,0.08685795962810516,14,A15,0.0481085479259491
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj003.jpg,6,A7,0.4206125736236572,6,A7,0.4206125736236572,7,A8,0.20226308703422546,2,A3,0.1966353952884674,3,A4,0.08509919047355652,4,A5,0.019545724615454674
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj004.jpg,6,A7,0.5043937563896179,6,A7,0.5043937563896179,2,A3,0.11323332786560059,7,A8,0.11215302348136902,3,A4,0.08842373639345169,14,A15,0.054597992449998856
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj005.jpg,6,A7,0.4993317127227783,6,A7,0.4993317127227783,2,A3,0.14766064286231995,7,A8,0.14444054663181305,3,A4,0.0824497863650322,14,A15,0.029352650046348572
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj006.jpg,6,A7,0.44490569829940796,6,A7,0.44490569829940796,2,A3,0.18718598783016205,7,A8,0.15920022130012512,3,A4,0.08105693012475967,14,A15,0.03189326450228691
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj007.jpg,6,A7,0.49427810311317444,6,A7,0.49427810311317444,2,A3,0.1268458068370819,7,A8,0.11977248638868332,3,A4,0.08670574426651001,14,A15,0.04983598738908768
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj008.jpg,6,A7,0.4433136582374573,6,A7,0.4433136582374573,2,A3,0.1311521977186203,7,A8,0.12955176830291748,3,A4,0.07562243938446045,14,A15,0.06702109426259995
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj009.jpg,6,A7,0.45376870036125183,6,A7,0.45376870036125183,2,A3,0.11780240386724472,7,A8,0.10430413484573364,3,A4,0.08367494493722916,14,A15,0.07606959342956543
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/952_obj010.jpg,1,A2,0.45146942138671875,1,A2,0.45146942138671875,17,A18,0.19883176684379578,9,A10,0.07830619066953659,16,A17,0.07135719805955887,6,A7,0.05641283839941025
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/963_obj000.jpg,15,A16,0.8532213568687439,15,A16,0.8532213568687439,8,A9,0.055520039051771164,3,A4,0.013725506141781807,0,A1,0.013095283880829811,5,A6,0.012696712277829647
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/963_obj001.jpg,15,A16,0.6637045741081238,15,A16,0.6637045741081238,8,A9,0.20675647258758545,0,A1,0.02252858318388462,5,A6,0.021339964121580124,13,A14,0.01261685136705637
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/983_obj000.jpg,18,A19,0.2980351150035858,18,A19,0.2980351150035858,0,A1,0.2452135980129242,13,A14,0.13109847903251648,5,A6,0.08088609576225281,16,A17,0.0450904481112957
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/983_obj001.jpg,16,A17,0.617838978767395,16,A17,0.617838978767395,0,A1,0.12628518044948578,7,A8,0.12602123618125916,18,A19,0.03959625959396362,4,A5,0.028023244813084602
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/983_obj002.jpg,16,A17,0.5846744179725647,16,A17,0.5846744179725647,7,A8,0.1661348193883896,0,A1,0.10264861583709717,4,A5,0.037723325192928314,18,A19,0.03720686957240105
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/983_obj003.jpg,11,A12,0.34251317381858826,11,A12,0.34251317381858826,9,A10,0.14296016097068787,1,A2,0.08500146865844727,0,A1,0.06731706857681274,3,A4,0.056494005024433136
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/983_obj004.jpg,16,A17,0.572674572467804,16,A17,0.572674572467804,0,A1,0.2492576539516449,18,A19,0.07283427566289902,7,A8,0.03366483002901077,1,A2,0.02223416045308113
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/983_obj005.jpg,11,A12,0.2012103646993637,11,A12,0.2012103646993637,0,A1,0.18419130146503448,1,A2,0.15950332581996918,18,A19,0.12120497226715088,16,A17,0.07251936942338943
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/983_obj006.jpg,19,A20,0.2414364218711853,19,A20,0.2414364218711853,12,A13,0.23228397965431213,14,A15,0.19895675778388977,8,A9,0.08785098046064377,11,A12,0.05594692751765251
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/993_obj000.jpg,13,A14,0.8062006235122681,13,A14,0.8062006235122681,10,A11,0.05466102808713913,11,A12,0.047036007046699524,15,A16,0.02815908193588257,19,A20,0.013712409883737564
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/993_obj001.jpg,13,A14,0.7940564751625061,13,A14,0.7940564751625061,11,A12,0.05713548883795738,10,A11,0.045168809592723846,15,A16,0.027116473764181137,19,A20,0.018846837803721428
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/993_obj002.jpg,13,A14,0.800715982913971,13,A14,0.800715982913971,10,A11,0.06404995918273926,11,A12,0.03947523236274719,15,A16,0.02866588719189167,19,A20,0.01529212947934866
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/993_obj003.jpg,13,A14,0.7963542938232422,13,A14,0.7963542938232422,10,A11,0.07238762825727463,15,A16,0.037363484501838684,11,A12,0.03401826694607735,19,A20,0.011253874748945236
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/993_obj004.jpg,13,A14,0.7963352203369141,13,A14,0.7963352203369141,10,A11,0.07127422094345093,15,A16,0.04638140648603439,11,A12,0.0316338948905468,5,A6,0.010065224021673203
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/999_obj000.jpg,13,A14,0.8163976073265076,13,A14,0.8163976073265076,10,A11,0.05099596828222275,15,A16,0.044906213879585266,11,A12,0.02746632881462574,19,A20,0.014011094346642494
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/999_obj001.jpg,4,A5,0.4446321129798889,4,A5,0.4446321129798889,10,A11,0.3519445061683655,13,A14,0.06336351484060287,7,A8,0.028832975775003433,8,A9,0.026310086250305176
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/999_obj002.jpg,8,A9,0.33768215775489807,8,A9,0.33768215775489807,15,A16,0.21415629982948303,12,A13,0.15462633967399597,4,A5,0.07377573847770691,10,A11,0.06702359020709991
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/999_obj003.jpg,19,A20,0.4635997712612152,19,A20,0.4635997712612152,14,A15,0.28442466259002686,18,A19,0.08893168717622757,13,A14,0.04294498264789581,12,A13,0.03213431313633919
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1004_obj000.jpg,19,A20,0.47728073596954346,19,A20,0.47728073596954346,14,A15,0.27075546979904175,18,A19,0.05739281326532364,9,A10,0.053041648119688034,13,A14,0.04540882632136345
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1004_obj001.jpg,19,A20,0.48027241230010986,19,A20,0.48027241230010986,14,A15,0.25471803545951843,18,A19,0.05853407084941864,13,A14,0.050815142691135406,9,A10,0.047208886593580246
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1004_obj002.jpg,19,A20,0.475018173456192,19,A20,0.475018173456192,14,A15,0.23494963347911835,13,A14,0.05581657961010933,9,A10,0.054419588297605515,18,A19,0.05116439610719681
